decile,records,untimely,rate,lift,cumulative_untimely_pct
1,544297,23720,0.04357914888378955,9.659167419334427,96.59160320886102
2,544297,600,0.0011023393478192972,0.24432969863409176,99.03489839964165
3,544297,62,0.0001139083992746607,0.02524740219218948,99.28737223602232
4,544297,28,5.1442502898233866e-05,0.011402052602924281,99.40139267825874
5,544297,41,7.53265221009853e-05,0.01669586273999627,99.56835118296209
6,544297,27,4.960527065186837e-05,0.01099483643853413,99.67829946654722
7,544297,13,2.388401920275144e-05,0.005293810137071989,99.73123752901412
8,544297,16,2.9395715941847926e-05,0.006515458630242448,99.79639206743495
9,544297,14,2.5721251449116933e-05,0.0057010263014621405,99.85340228855316
10,544301,36,6.613987481191473e-05,0.01465967418514097,100.0
